true_label,predicted_label,predicted_proba
1,1,0.97389406
1,1,0.9462997
0,1,0.627295
0,1,0.8057851
0,0,0.0033439077
1,1,0.9901972
1,0,0.21675667
0,0,0.18602112
1,1,0.9730365
0,0,0.016593177
1,1,0.99401975
1,1,0.8610715
0,0,0.004876887
1,1,0.98792297
0,0,0.0017683518
1,1,0.9718859
1,1,0.9959927
1,1,0.96771675
1,1,0.97562337
1,1,0.7710687
1,1,0.9960238
0,0,0.0047000605
1,1,0.7649794
1,1,0.9565125
0,1,0.95565146
0,0,0.0048579657
1,0,0.020468965
1,1,0.99564314
1,1,0.9812928
1,1,0.9342153
1,1,0.92338526
1,1,0.59516907
0,0,0.30264866
0,0,0.0015158918
0,0,0.003396388
1,1,0.9809856
0,0,0.0014103585
0,0,0.0013804223
0,0,0.0013458604
1,1,0.9081302
1,1,0.9533619
0,1,0.9659317
0,0,0.003004343
1,1,0.9026096
1,1,0.99596137
1,1,0.98951083
1,1,0.99586606
0,0,0.0013121625
0,0,0.001375048
0,0,0.0041259355
1,1,0.99611557
0,0,0.0040464555
1,1,0.98926485
1,1,0.9766024
1,1,0.97254544
0,0,0.005030917
1,1,0.9410612
1,0,0.48653165
1,1,0.9494355
0,0,0.008494837
0,1,0.64131004
0,0,0.008203785
0,0,0.0017140384
0,0,0.004582765
0,0,0.015875848
1,1,0.9962782
1,1,0.9664738
0,0,0.0013380081
1,1,0.9656413
1,1,0.99608517
1,1,0.99594563
1,1,0.9448422
0,0,0.0015885253
0,0,0.49871826
1,1,0.9670699
1,0,0.043650273
1,1,0.9700703
1,1,0.967163
1,1,0.9870046
1,1,0.9904406
1,0,0.09097748
1,1,0.961171
1,1,0.9742639
0,0,0.0016324889
1,1,0.96958447
1,1,0.9748452
0,0,0.029563345
0,0,0.0015337331
0,0,0.007446194
1,1,0.99611557
0,1,0.91212356
0,0,0.283335
1,1,0.9962782
0,0,0.1592174
0,1,0.96249723
1,1,0.99603146
0,0,0.017359
0,0,0.0017409837
1,1,0.99589807
1,1,0.9959693
0,0,0.0013511209
0,0,0.0012768145
0,0,0.0212264
1,1,0.9958741
0,0,0.002238721
1,1,0.9959849
0,0,0.0031236487
0,1,0.994729
1,1,0.99545276
1,1,0.9851003
1,1,0.9659639
1,1,0.9958175
0,1,0.8655085
0,0,0.001348488
0,0,0.0013302016
1,1,0.98557997
0,0,0.0028118587
0,0,0.0014269596
1,1,0.9239362
1,1,0.97249323
1,1,0.9714559
1,1,0.995906
1,1,0.99553156
1,1,0.85687214
0,0,0.0014924251
1,1,0.9961755
0,1,0.9620719
0,0,0.0021531414
1,1,0.9035498
1,1,0.7737297
0,0,0.020351814
0,0,0.002387409
0,1,0.64094496
0,0,0.0015247865
1,1,0.99620515
1,1,0.78727776
1,1,0.99603146
1,1,0.9761746
1,1,0.98045003
1,0,0.12215622
1,1,0.9532315
1,1,0.99601597
1,1,0.8990328
0,0,0.12912793
0,0,0.0012818055
1,1,0.977132
0,0,0.023419945
1,1,0.8429925
0,1,0.77982527
0,0,0.0030515103
0,0,0.005001672
1,1,0.99621993
1,1,0.9848401
1,1,0.9959693
1,1,0.9959693
1,0,0.062273983
1,1,0.97624266
0,0,0.0067449897
0,0,0.0014837189
0,0,0.004451041
0,0,0.06884987
1,0,0.17795369
0,0,0.064771704
0,0,0.051462766
0,0,0.007360082
0,0,0.0014953385
1,1,0.9882902
0,0,0.0014048679
1,1,0.995906
0,0,0.008916127
1,1,0.9448931
0,0,0.0013198635
1,1,0.9035498
0,0,0.039231926
0,0,0.015543648
1,1,0.9962419
1,1,0.7912571
1,1,0.88543355
1,1,0.985663
1,1,0.9757624
0,0,0.0048579657
0,0,0.0074606435
1,1,0.6992031
1,1,0.9722044
1,1,0.9807842
0,0,0.0054799085
1,0,0.23309478
1,1,0.97711015
0,0,0.062445294
0,1,0.54420155
0,0,0.006903838
0,0,0.31045917
0,0,0.309128
1,1,0.99518895
1,1,0.9958175
0,0,0.0036428906
1,1,0.60827416
0,0,0.13302055
0,1,0.71992546
0,0,0.0017073675
1,1,0.9653158
1,1,0.9961456
1,1,0.9885583
1,1,0.99596137
0,0,0.0015487612
0,0,0.28155375
1,1,0.9207184
0,0,0.0015367271
0,0,0.0015669888
1,1,0.98159516
0,0,0.0022343625
0,0,0.005576545
0,0,0.03750274
0,0,0.0048391186
1,1,0.99592197
1,1,0.9007919
1,1,0.99611557
0,0,0.002940673
1,1,0.97369474
1,1,0.9854124
0,0,0.0031912678
0,0,0.036734894
0,0,0.045991037
0,0,0.029228987
0,0,0.003209961
0,0,0.14469185
0,0,0.004281255
0,0,0.0015158918
0,0,0.0014048679
0,0,0.046162732
0,1,0.8897206
0,0,0.01214717
1,1,0.84727407
1,1,0.9761292
0,0,0.003436286
1,1,0.70821255
1,1,0.99575186
1,1,0.9829055
1,1,0.9751545
1,1,0.972336
0,0,0.41724554
0,0,0.011938039
0,0,0.0013537587
0,0,0.08262329
0,0,0.00795339
0,0,0.06620602
1,1,0.9468921
0,0,0.0036642202
1,1,0.88018054
1,1,0.9305214
1,1,0.9499951
0,0,0.0013406205
1,1,0.9884919
1,1,0.73478615
0,0,0.14015962
1,1,0.99582565
1,1,0.99567693
0,0,0.0045561143
0,0,0.0035657366
0,0,0.0023781238
0,0,0.0016613906
0,0,0.022032265
1,1,0.967225
1,1,0.995858
1,0,0.27727723
0,0,0.09170697
0,0,0.0627892
1,1,0.9958741
1,1,0.9956091
0,0,0.0013885231
1,1,0.9956937
0,0,0.0013670255
1,1,0.98866826
0,0,0.014461765
1,1,0.99543506
0,0,0.0046365354
1,1,0.9962565
0,0,0.0025459477
1,1,0.96771675
0,0,0.14187486
1,1,0.97678024
1,1,0.9775858
1,1,0.96498734
0,0,0.0013224405
1,1,0.9874721
0,0,0.047958106
0,0,0.0015457438
0,0,0.0049149487
1,1,0.9831176
1,1,0.9808209
0,0,0.035444103
0,0,0.003937739
0,0,0.0037289574
0,1,0.6524352
0,0,0.0012718429
1,1,0.99596137
1,1,0.5435902
0,0,0.0014982575
1,1,0.9693242
0,1,0.60517216
0,0,0.33133605
1,1,0.90481883
0,0,0.009783876
0,0,0.0015517841
0,0,0.007331598
0,0,0.0023734944
0,0,0.0028338498
0,0,0.0013696945
0,0,0.0071076322
0,0,0.0013327986
1,1,0.9579516
0,0,0.0075479234
1,1,0.92100316
1,1,0.9961903
0,0,0.0012693644
1,1,0.6664425
1,1,0.6762993
0,0,0.0018932257
0,0,0.016996302
1,1,0.97852874
0,1,0.9184803
1,1,0.99492985
0,0,0.0035588038
0,0,0.0042895884
1,1,0.97794676
1,1,0.9763782
0,0,0.0022694687
1,1,0.96354055
1,1,0.97074324
0,0,0.11716748
1,0,0.014957086
1,1,0.9686789
1,1,0.99603915
0,0,0.0015487612
0,0,0.0013723688
1,1,0.9743861
0,1,0.65351397
1,1,0.9933201
1,1,0.99557483
0,0,0.0022126965
0,0,0.001375048
0,0,0.0014895173
0,0,0.0037727477
1,1,0.9905143
0,0,0.0014158707
1,1,0.8250265
1,1,0.63048583
0,0,0.0058539603
1,1,0.9654789
0,0,0.0013537587
1,1,0.98225373
1,1,0.70543003
0,0,0.0064882697
0,0,0.026405519
0,1,0.6403829
0,0,0.0033569518
0,0,0.0014953385
0,0,0.002923543
0,0,0.06687324
1,1,0.8650531
1,1,0.6190972
0,0,0.0013198635
1,0,0.39223498
0,0,0.0057413853
0,0,0.0024438866
0,0,0.001375048
0,0,0.035012625
1,1,0.98498523
1,1,0.7151754
1,0,0.27639744
1,1,0.9592307
0,0,0.0033179715
1,1,0.97562337
1,1,0.9959299
0,0,0.0022343625
0,0,0.0017140384
0,0,0.030996833
0,0,0.0013224405
0,1,0.73587894
1,1,0.98235554
1,1,0.89395916
0,0,0.20016654
1,1,0.50961185
1,1,0.9650863
0,0,0.0012693644
0,0,0.0013564017
1,1,0.9046505
0,1,0.9579909
0,0,0.0012793075
0,0,0.0063883206
0,0,0.022499971
0,0,0.0038244836
1,1,0.996108
0,0,0.0013537587
0,0,0.0015578482
0,0,0.0014214043
0,0,0.018211821
0,0,0.03442355
1,1,0.96415305
1,1,0.9777139
1,1,0.9817007
1,1,0.97869223
1,1,0.9961755
0,0,0.001375048
1,1,0.92956835
0,0,0.0021657674
0,0,0.0015277629
1,0,0.002238721
0,0,0.0022343625
1,1,0.97997653
1,1,0.957715
1,1,0.987375
1,0,0.20930801
0,0,0.024940256
0,0,0.0019342612
1,1,0.9655439
0,0,0.033117235
0,0,0.0012818055
1,1,0.92338526
0,0,0.0014636011
0,1,0.9006172
0,1,0.5998954
1,1,0.91565824
0,0,0.003572683
1,1,0.91928095
0,0,0.0045208177
0,0,0.007232764
0,0,0.0015761828
1,1,0.971564
1,1,0.9478657
1,1,0.9849274
1,1,0.9963924
1,1,0.9957188
1,1,0.5645487
1,1,0.9664738
0,0,0.074432954
1,1,0.9470882
1,1,0.9753196
0,0,0.0049149487
1,1,0.96888566
0,0,0.31017175
0,0,0.001622967
0,0,0.006003596
0,0,0.0049340907
1,1,0.9883128
0,1,0.8822758
1,1,0.9960083
0,0,0.001591626
1,1,0.9590777
1,1,0.828731
1,1,0.9776499
1,1,0.99586606
0,0,0.0013912341
0,0,0.0023276936
0,1,0.5488662
1,1,0.6496342
0,0,0.017226238
0,0,0.01990879
1,0,0.014281935
0,1,0.966028
1,1,0.9770007
0,0,0.4579396
1,1,0.99583375
1,1,0.98192734
1,1,0.98018634
0,0,0.03468417
1,0,0.4442728
1,1,0.9627783
1,1,0.99248135
0,0,0.007388676
1,1,0.9865458
1,1,0.99622726
0,1,0.84117436
0,0,0.0017926508
1,1,0.9955142
1,1,0.9701552
1,1,0.8827315
1,1,0.9954261
1,1,0.8308688
0,0,0.0021531414
1,1,0.99541724
1,0,0.06136776
0,0,0.018725164
1,1,0.9646559
0,0,0.0017580388
1,0,0.06754669
0,0,0.0019304943
1,1,0.99366105
1,1,0.97947216
1,1,0.9693532
0,0,0.0012793075
0,0,0.0029178553
1,1,0.97180575
0,0,0.004485795
0,0,0.044307213
0,0,0.062046263
1,1,0.9753666
1,1,0.73796153
1,1,0.9777776
0,0,0.005312205
0,0,0.294976
1,1,0.99517965
1,0,0.270095
1,1,0.9962782
1,1,0.9497627
1,1,0.9958741
0,0,0.0012743262
0,0,0.003976228
0,0,0.17674264
1,1,0.98657167
1,1,0.971564
1,1,0.8949732
0,0,0.011938039
0,0,0.0013147246
1,1,0.9959378
1,1,0.9759006
1,1,0.97991896
0,0,0.007066401
1,1,0.99596137
0,1,0.9443824
0,0,0.023825366
1,1,0.97662467
0,0,0.16559312
0,1,0.6693127
1,1,0.8622937
1,1,0.9829547
1,1,0.7471089
1,1,0.99589807
1,1,0.9955662
0,0,0.0018208296
1,1,0.96992815
0,0,0.0014048679
1,1,0.61889565
1,1,0.9874721
1,1,0.9111006
0,0,0.0013121625
1,1,0.98672616
1,0,0.4924322
1,1,0.98571813
1,1,0.98625773
0,0,0.0014550629
0,0,0.0027097024
0,0,0.0015427325
0,0,0.0015397267
1,1,0.6564931
0,0,0.0014297453
0,0,0.18374003
1,1,0.84965956
0,0,0.013755564
1,1,0.99603146
0,1,0.92775697
0,0,0.0014048679
1,1,0.99594563
0,0,0.0015978455
1,1,0.8988553
1,1,0.9957353
0,1,0.69461346
0,1,0.84530497
0,0,0.004198795
1,1,0.9765577
0,1,0.57898015
1,1,0.92290026
1,1,0.89947516
0,0,0.0077705807
1,1,0.9803186
0,0,0.016183902
1,1,0.9240733
1,1,0.996108
0,1,0.9673178
0,0,0.012194133
0,0,0.009072807
0,1,0.76829886
1,1,0.983343
0,0,0.06524657
1,1,0.8782099
0,0,0.0020829707
0,0,0.0014465743
1,1,0.69817513
0,1,0.9667575
1,1,0.9870297
0,1,0.89733595
1,1,0.99582565
1,0,0.15342228
0,1,0.87218416
1,1,0.59561753
1,1,0.969469
1,1,0.995793
0,0,0.006837205
1,1,0.99609274
0,0,0.0012718429
1,1,0.96069443
1,1,0.99580115
1,1,0.9129808
1,1,0.99596137
0,0,0.0019154999
0,0,0.0014214043
0,0,0.003370046
0,0,0.0029521482
1,1,0.99583375
0,0,0.0024919678
0,0,0.0038096302
0,1,0.616503
0,0,0.0017649074
0,0,0.0019304943
0,0,0.0021364216
0,0,0.0030693877
0,1,0.6679062
0,0,0.0036856742
0,0,0.014337031
1,0,0.017242776
1,1,0.9814534
1,1,0.9784877
0,0,0.13517499
1,1,0.9866491
1,1,0.99615306
0,0,0.0013019645
1,1,0.996108
1,0,0.07647662
0,0,0.0074173803
1,0,0.004943689
0,0,0.0030994155
0,0,0.0027791902
1,1,0.96573836
0,0,0.0014693211
0,0,0.015014747
0,1,0.53845423
1,1,0.90286684
