true_label,predicted_label,predicted_proba
0,0,0.003538086
1,1,0.99926347
0,0,0.0005484792
0,0,0.00047101182
1,1,0.9993462
1,1,0.85848147
0,0,0.00060471025
1,1,0.99760795
0,0,0.0017140384
1,1,0.99936
1,1,0.99928063
0,0,0.001264422
0,0,0.0005132578
0,0,0.00094730896
1,1,0.99545276
1,1,0.99940693
0,0,0.008380454
0,0,0.01583014
0,1,0.8228307
1,1,0.99097973
0,0,0.00068250194
1,1,0.9994547
1,1,0.99826247
1,1,0.9512782
0,0,0.006302122
0,1,0.7722732
0,0,0.003209961
1,1,0.99939287
1,0,0.17731172
0,0,0.0005254231
1,1,0.99941957
0,0,0.018475594
1,1,0.9946255
1,1,0.9994023
0,0,0.0011380006
1,1,0.99941504
0,0,0.00059071044
1,1,0.9988213
1,1,0.99936384
1,1,0.9925103
1,1,0.9992175
1,1,0.99719363
1,1,0.99944395
0,0,0.00081673806
1,1,0.9960622
1,1,0.9992549
0,0,0.007907292
0,0,0.0013019645
1,0,0.0028009268
1,1,0.99948066
1,1,0.9994363
1,1,0.99758446
1,1,0.99945575
1,1,0.9965503
0,0,0.22927627
0,0,0.0032037182
0,0,0.006205023
1,1,0.99937373
0,0,0.0004840624
0,0,0.0006178345
0,0,0.00047749258
1,1,0.99604684
1,1,0.9971551
0,0,0.004512037
0,0,0.0038244836
1,1,0.95610446
1,1,0.9943909
1,1,0.9994917
1,1,0.9994363
0,0,0.0005838325
0,0,0.00047193223
0,0,0.002282775
1,1,0.9994504
0,0,0.00073936116
1,1,0.9994642
1,1,0.9194258
1,1,0.9993135
0,0,0.0021489493
1,1,0.9994418
1,1,0.99808455
1,1,0.99895155
0,0,0.0019456057
0,0,0.0054269433
0,0,0.0028504555
0,0,0.0013380081
0,0,0.00093263603
0,0,0.00074515573
1,1,0.99939525
1,1,0.9849274
0,0,0.00050530455
1,1,0.9981756
1,1,0.9993513
1,1,0.99944717
1,1,0.9969066
0,0,0.00081355654
0,0,0.0011604195
1,1,0.9992175
1,1,0.999332
1,1,0.99128854
1,1,0.99631435
1,1,0.9992505
1,1,0.99946946
1,1,0.9408984
1,1,0.9981067
1,1,0.9982658
0,0,0.0004812358
1,1,0.99732697
1,1,0.99929726
0,0,0.00048595612
0,0,0.000461005
0,0,0.00085590064
1,1,0.99945575
0,0,0.23846151
0,0,0.005080037
1,1,0.9994684
0,0,0.0013617034
0,0,0.0022518474
1,1,0.9994128
0,0,0.0061689946
0,0,0.0005861161
1,1,0.9995016
1,1,0.999355
0,0,0.00046461902
0,0,0.0005043191
0,0,0.005384938
1,1,0.99946004
0,0,0.0015700475
1,1,0.9994012
0,0,0.0005112579
0,0,0.00063992746
1,1,0.99936384
1,1,0.9994307
1,1,0.99909604
1,1,0.9992834
0,0,0.007121429
0,0,0.0009271924
0,0,0.0004664366
1,1,0.99936634
0,0,0.0018172832
0,0,0.00066931
1,1,0.99942636
1,1,0.9987576
1,1,0.998103
1,1,0.9994568
1,1,0.9992446
1,1,0.99749833
0,0,0.0010362669
1,1,0.9994081
0,0,0.008267597
0,0,0.0008409995
1,1,0.98588216
1,1,0.99766326
0,0,0.00052850915
0,0,0.0011513996
0,0,0.001194878
0,0,0.0006070755
1,1,0.9995035
1,1,0.8512741
1,1,0.9994673
1,1,0.99925333
1,1,0.9989371
1,1,0.99697804
1,1,0.9907856
1,1,0.99949265
1,1,0.9975561
0,1,0.9896718
0,0,0.00047470425
1,1,0.9863631
0,0,0.0009678616
1,1,0.9993436
0,0,0.003750789
0,0,0.003692853
0,0,0.0015731123
1,1,0.9994241
1,1,0.99944395
1,1,0.99947864
1,1,0.99937004
1,1,0.9805993
1,1,0.9992749
0,0,0.003787458
0,0,0.0006512682
0,0,0.016434573
0,0,0.10008423
1,1,0.998147
0,0,0.0006436856
0,0,0.0016420666
0,0,0.0043568457
0,0,0.003160353
1,1,0.99944824
0,0,0.00090396777
1,1,0.9994536
0,0,0.353763
1,1,0.9976311
0,0,0.0005112579
1,1,0.9983158
0,0,0.0022783307
0,0,0.0022916892
1,1,0.99950445
1,1,0.96498734
1,1,0.9994081
1,1,0.9994374
1,1,0.9991441
0,0,0.003004343
0,0,0.00069595367
1,1,0.9992889
1,1,0.9993135
1,1,0.99942183
0,0,0.001261958
1,1,0.88084835
1,1,0.9993525
0,0,0.0012943681
0,0,0.032805953
0,0,0.0011469158
0,0,0.001582342
0,0,0.005522651
1,1,0.99929035
1,1,0.99932146
0,0,0.0015041127
1,1,0.9969126
0,0,0.0061331755
0,0,0.04845096
0,0,0.0011203772
1,1,0.99867237
1,1,0.99944717
1,1,0.9994493
1,1,0.9993268
0,0,0.00054634205
0,0,0.002195515
1,0,0.007999754
0,0,0.0011626856
0,0,0.00053161324
1,1,0.99944395
0,0,0.0006070755
0,0,0.00089519075
0,0,0.0015792594
0,0,0.0005132578
1,1,0.9994642
1,1,0.9927672
1,1,0.9993857
0,0,0.00061662967
1,1,0.99924016
1,1,0.9994937
0,0,0.0012994274
0,0,0.0020667946
0,0,0.0059571536
0,0,0.008299687
0,0,0.011375601
0,0,0.0005442133
0,0,0.00050235394
0,0,0.00056588
0,0,0.0005203196
0,0,0.0005092657
0,1,0.5817821
0,1,0.90235174
1,1,0.9984145
1,1,0.99906915
0,0,0.00062267727
1,1,0.9965837
1,1,0.9994684
1,1,0.9994461
1,1,0.9993242
1,1,0.88783824
0,0,0.0072890776
0,0,0.0044079763
0,0,0.0004869057
0,0,0.15463115
0,0,0.0029636684
0,0,0.004943689
1,1,0.997065
0,0,0.0009491592
1,1,0.9983865
1,1,0.9993068
1,1,0.9916033
0,0,0.0004664366
1,1,0.99945253
1,1,0.9966299
0,0,0.000611834
1,1,0.99947256
1,1,0.9994797
0,0,0.00049747445
0,0,0.0024014052
0,0,0.0031912678
0,0,0.000461005
0,0,0.0013804223
1,0,0.035144847
1,1,0.99938333
1,1,0.95803016
0,0,0.0010103129
0,0,0.107718736
1,1,0.999445
1,1,0.99947864
0,0,0.0004664366
1,1,0.99922514
0,0,0.00047842565
1,1,0.99909604
0,0,0.0011051808
1,1,0.99943405
0,0,0.00066931
1,1,0.99944395
0,0,0.00047377846
1,1,0.99950826
0,0,0.0016293089
1,1,0.99913067
1,1,0.99936384
1,1,0.999423
0,0,0.00058042357
1,1,0.9994715
0,0,0.0016581542
0,0,0.0006932423
0,0,0.0004926423
1,1,0.9994105
1,1,0.99936754
0,0,0.002111584
0,0,0.0006462033
0,0,0.00046552691
0,0,0.013636835
0,0,0.00047470425
1,1,0.9994407
1,1,0.9686196
0,0,0.0005132578
1,1,0.9985104
0,0,0.005630962
0,0,0.005230278
1,1,0.96653706
0,0,0.0008813243
0,0,0.0005033356
0,0,0.0021784669
0,0,0.0004984466
0,0,0.0021322616
0,0,0.00057031563
0,0,0.0032162166
0,0,0.00045741905
1,1,0.99936634
0,0,0.0020269
1,1,0.9975274
1,1,0.9994642
0,0,0.00045474793
1,1,0.9990207
1,1,0.99594563
0,0,0.0006154273
0,0,0.00047009322
1,1,0.99926203
0,0,0.003999501
1,1,0.9993869
0,0,0.016705094
0,0,0.11951086
1,1,0.99939406
1,1,0.99918324
0,0,0.000712446
1,1,0.9994504
1,1,0.9985421
0,0,0.0010525686
1,1,0.9993333
1,1,0.99946636
1,1,0.9994967
0,0,0.00057254656
0,0,0.00045563653
1,1,0.9986929
0,0,0.00045831295
1,1,0.9992706
1,1,0.9994493
0,0,0.000493605
0,0,0.00055602525
0,0,0.0005953407
0,0,0.008560892
1,1,0.9994735
0,0,0.00046826137
1,1,0.99941957
1,0,0.31289464
0,0,0.000971646
1,1,0.99938214
0,0,0.0005420927
1,1,0.9994673
1,1,0.62752336
0,0,0.0014664584
0,0,0.0014924251
0,0,0.00058955856
0,0,0.0011225654
0,0,0.00066800485
0,0,0.0011313597
0,1,0.99750805
1,1,0.9980392
1,1,0.998345
0,0,0.00047563188
1,1,0.9991959
0,0,0.0016678823
0,0,0.0011879054
0,0,0.0004907226
0,0,0.0018315101
1,1,0.9994622
1,0,0.36336443
1,1,0.9205043
1,1,0.9993575
0,0,0.0013912341
1,1,0.99554896
1,1,0.99947053
0,0,0.0012231792
0,0,0.0005003964
0,0,0.015380125
0,0,0.00055711175
0,0,0.00067324063
1,1,0.9993761
1,1,0.99926645
0,0,0.00078088854
1,1,0.9993988
1,1,0.99766773
0,0,0.00046826137
0,0,0.00048029723
1,0,0.20394525
0,1,0.9784259
0,0,0.00047101182
0,0,0.0018895386
0,0,0.0005152657
0,0,0.003869391
1,1,0.99947566
0,0,0.0005213363
0,0,0.000493605
0,0,0.00046734812
0,0,0.00095659646
0,0,0.0016356753
1,1,0.9993013
1,1,0.997917
1,1,0.9976357
1,1,0.9992889
1,1,0.99946946
0,0,0.0005043191
1,1,0.9993094
0,0,0.0012718429
0,0,0.00053787645
1,0,0.0031358358
0,0,0.0014409429
1,1,0.9993869
1,1,0.9994023
1,1,0.9994735
1,1,0.9798997
0,0,0.0014895173
0,0,0.0015367271
1,1,0.99880517
0,0,0.001591626
0,0,0.00055062474
1,1,0.99939287
0,0,0.00046917636
0,0,0.00053161324
0,0,0.0027469008
1,1,0.99477994
0,0,0.0016743994
1,1,0.9974491
0,0,0.0010142631
0,0,0.002406089
0,0,0.00052747846
1,1,0.9992175
1,1,0.9959771
1,1,0.99937123
1,1,0.9993773
1,1,0.99945146
1,1,0.97966766
1,1,0.9994185
0,0,0.0020547444
1,1,0.9944126
1,1,0.9992649
0,0,0.0048297215
1,1,0.9917163
0,0,0.0010024584
0,0,0.0005747862
0,0,0.00087617995
0,0,0.0014076104
1,1,0.9994307
0,0,0.009214366
1,1,0.999445
0,0,0.0008183336
1,1,0.99940693
1,1,0.99736834
1,1,0.999332
1,1,0.99942744
0,0,0.00046371284
0,0,0.00055062474
0,0,0.020586777
1,1,0.9959927
0,0,0.013454153
0,0,0.19132768
1,1,0.999332
0,0,0.0014895173
1,1,0.9994286
0,0,0.003021945
1,1,0.9994887
1,1,0.9993513
1,1,0.99935
0,0,0.0460339
1,1,0.9969722
1,1,0.9993881
1,1,0.99943405
0,0,0.0016517006
1,1,0.9994746
1,1,0.99943846
0,0,0.005050508
0,0,0.0007495314
1,1,0.99939287
1,1,0.9962638
1,1,0.99696034
1,1,0.99942964
1,1,0.99604684
0,0,0.0022126965
1,1,0.99944717
1,1,0.998606
0,0,0.0023781238
1,1,0.99879813
0,0,0.00089869124
1,1,0.9991704
0,0,0.0004664366
1,1,0.9992342
1,1,0.99724233
1,1,0.8178656
0,0,0.00047009322
0,0,0.0012375797
1,1,0.9987576
0,0,0.0009417797
0,0,0.0038618704
0,0,0.0011902251
1,1,0.9994407
1,1,0.83004373
1,1,0.99943525
0,0,0.00068785116
0,1,0.7286035
1,1,0.99942964
1,1,0.99946314
1,1,0.999355
1,1,0.9994035
1,1,0.99944717
0,0,0.00047656128
0,0,0.0031236487
0,0,0.000559291
1,1,0.9994611
1,1,0.9970305
1,1,0.99731654
0,0,0.09033345
0,0,0.00047563188
1,1,0.9994579
1,1,0.9989309
1,1,0.99928063
0,0,0.05587464
1,1,0.99942183
0,0,0.24963012
0,0,0.0043738233
1,1,0.9994185
0,0,0.002070827
0,0,0.03521114
1,1,0.9983675
1,0,0.39959195
1,1,0.9969722
1,1,0.9994241
1,1,0.99942964
0,0,0.0014664584
1,1,0.9976769
0,0,0.00093994394
1,1,0.99822825
1,1,0.99609274
1,1,0.99772614
0,0,0.0005647765
1,1,0.9994374
1,0,0.01657725
1,1,0.99942744
1,1,0.99947566
0,0,0.00046734812
0,0,0.0011269539
0,0,0.00066151744
0,0,0.0005142608
1,1,0.9463493
0,0,0.0007495314
0,0,0.0067975316
1,1,0.998743
0,0,0.0045738644
1,1,0.99898964
0,1,0.55228317
0,0,0.0004907226
1,1,0.9994937
0,0,0.00062389387
1,1,0.991339
1,1,0.99945146
0,1,0.9825408
0,0,0.005652876
0,0,0.0012968953
1,1,0.99947864
0,0,0.011309892
1,1,0.9123581
1,1,0.9987031
0,0,0.0018458483
1,1,0.99917847
0,0,0.014957086
1,1,0.99937004
1,1,0.9993761
0,0,0.0008744718
0,0,0.19651762
0,0,0.0006865099
0,0,0.0011536479
1,1,0.99938214
0,0,0.021843683
1,1,0.99917525
0,0,0.0007041515
0,0,0.0014269596
1,1,0.9969663
0,0,0.008660931
1,1,0.99940693
0,1,0.76951355
1,1,0.99939287
1,1,0.66350543
0,0,0.0064506084
1,1,0.7271528
1,0,0.09859886
1,1,0.99941957
0,0,0.002103369
1,1,0.99942744
0,0,0.00047101182
1,1,0.9736447
1,1,0.99944395
1,1,0.788461
1,1,0.99925774
0,0,0.0012545943
0,0,0.0005420927
0,0,0.0007336117
0,0,0.0022650503
1,1,0.9993228
0,0,0.0008231385
0,0,0.0012448432
0,0,0.002828336
0,0,0.00096033677
0,0,0.00071802974
0,0,0.00072365726
0,0,0.00047842565
0,0,0.0012521496
0,0,0.001032231
0,0,0.0007643033
1,0,0.0017477858
1,1,0.9438154
1,1,0.999433
0,0,0.011008186
1,1,0.99928755
1,1,0.99938333
0,0,0.00062146306
1,1,0.99947256
1,0,0.09342956
0,0,0.00053787645
1,1,0.99780875
0,0,0.0062899017
0,0,0.00109019
1,1,0.9994307
0,0,0.00077330566
0,0,0.0054269433
0,0,0.008030812
1,1,0.9994504
